id,Churn
814289,0.13269906712155788
814290,0.0015244741746923548
814291,0.0038900424334445036
814292,0.005667149544000488
814293,0.03363162593646343
814294,0.0002858682904783335
814295,0.001956587252670553
814296,0.028952267205510113
814297,0.10526922512619186
814298,0.0667283338692522
814299,0.0017200710310268028
814300,0.583279494552822
814301,0.01144510512351424
814302,0.06909242020674486
814303,0.00026127279666512704
814304,0.0002414242491654191
814305,0.22873880014184303
814306,0.03685436433777817
814307,0.5612103334888694
814308,0.004673299903504024
814309,0.021870174971775163
814310,0.456420659269006
814311,0.03605118099861028
814312,0.03951652175092309
814313,0.017128606181085488
814314,0.7779701109772706
814315,0.06955481568920051
814316,0.1390890986761194
814317,0.22875857115701317
814318,0.37429146838131583
814319,0.0488577857954222
814320,0.5243243749692186
814321,0.014613771911344439
814322,0.6896575669298081
814323,0.4404323087237808
814324,0.0007509340632653879
814325,0.16819536614353162
814326,0.5146797545376338
814327,0.04865086955885414
814328,0.6734079833576921
814329,0.5202629109335178
814330,0.03171183754571155
814331,0.23647453924084497
814332,0.005488384722621508
814333,0.2258437790544541
814334,0.00019221695761976142
814335,0.0015276331261027444
814336,0.0010428215840462807
814337,0.6739250527900991
814338,0.16219976065384942
814339,0.08158767675309343
814340,0.04170074935289428
814341,0.5037495840745596
814342,0.00038118718181839634
814343,0.0005888734454578397
814344,0.5689235351790066
814345,0.13810057678480023
814346,0.03722401319527404
814347,0.06947293013343235
814348,0.5457316864735414
814349,0.003620270408885975
814350,0.013952910829704887
814351,0.561010404929167
814352,0.003533686904667758
814353,0.6403397570665879
814354,0.30207425232656776
814355,0.29860589720660885
814356,0.0018470288382326002
814357,0.0013081686780968109
814358,0.10902018831123582
814359,0.01564481315583615
814360,0.012390008659116792
814361,0.029498979676745418
814362,0.00024253969040602969
814363,0.21785302414641697
814364,0.009675288583263525
814365,0.3929484460715548
814366,0.22234059808910175
814367,0.8229328861372089
814368,0.6940380230746113
814369,0.6435056396474049
814370,0.6434047508945937
814371,0.15257955415532148
814372,0.08941968816130948
814373,0.7201793969948662
814374,0.030409796115337576
814375,0.010335658697173034
814376,0.0496815955157607
814377,0.5507345279845967
814378,0.6173248324508135
814379,0.10373660511955275
814380,0.3432988700805602
814381,0.007692963880093089
814382,0.7257457517644885
814383,0.2704525435086359
814384,0.006661925085397632
814385,0.6759415536761749
814386,0.7374030795526219
814387,0.0012978573174111316
814388,0.22574425117336228
814389,0.0646709767233428
814390,0.5140059179847578
814391,0.16473109267113342
814392,0.03189106038723375
814393,0.03534404357412428
814394,0.4304313816923739
814395,0.3992991882554848
814396,0.0247919201795227
814397,0.5398374078258686
814398,0.2572242649321488
814399,0.1993116365490663
814400,0.0714628160883394
814401,0.35846882182781775
814402,0.05395214413176953
814403,0.36985896191214107
814404,0.03443254914438429
814405,0.7407637328731044
814406,0.743501489662034
814407,0.7840127552415774
814408,0.8099694263872318
814409,0.024931300943667845
814410,0.18734618895452154
814411,0.06897868394210029
814412,0.11103858757028413
814413,0.15049032814270635
814414,0.04719180842028881
814415,0.3097853778993072
814416,0.03768083753500574
814417,0.576653710370345
814418,0.6783875808780635
814419,0.10919573033163217
814420,0.08066495927361313
814421,0.0023277185395949177
814422,0.006156663667104697
814423,0.6255752157355275
814424,0.002287316914950915
814425,0.016679392971848218
814426,0.005711808299640936
814427,0.033290117931024966
814428,0.023808771209891968
814429,0.06272507166669807
814430,0.008949619797295262
814431,0.26883520441432285
814432,0.49679440463902474
814433,0.00027045255765565306
814434,0.001011652398721611
814435,0.06023361098480978
814436,0.00038324500013765236
814437,0.050723486614718746
814438,0.4615932686277499
814439,0.10701062424953836
814440,0.3394959170846628
814441,0.2895156528504652
814442,0.48153810910871386
814443,0.005028926498481156
814444,0.0909726994909507
814445,0.00030074377926119725
814446,0.3595881010178713
814447,0.015953652531985146
814448,0.1350752720566145
814449,0.1720198491442314
814450,0.05660440778103158
814451,0.026552056276686657
814452,0.8139849308625299
814453,0.5978923479265252
814454,0.4486719543577007
814455,0.0512127462919179
814456,0.018741925904899842
814457,0.4936277963356489
814458,0.542092512482471
814459,0.6038290593784901
814460,0.15708318004313476
814461,0.7450699483180581
814462,0.008865231842812238
814463,0.011831528643656471
814464,0.004075933931401301
814465,0.00039990864265963155
814466,0.012219495687134452
814467,0.0070504735048125804
814468,0.04980268724224504
814469,0.0008215103670130013
814470,0.0114515287786572
814471,0.16146963872946482
814472,0.0031505466330192474
814473,0.022013912105789818
814474,0.344129770137998
814475,0.08577935737627561
814476,0.19243669184939446
814477,0.5211356281716241
814478,0.02755612876342073
814479,0.1753641281312843
814480,0.6430961325420038
814481,0.1433811240694462
814482,0.02345889633469385
814483,0.006934292498652822
814484,0.000707125668557656
814485,0.559954611653604
814486,0.08615341780184897
814487,0.6182234392119617
814488,0.6211259064270851
814489,0.043905434662460205
814490,0.7454755757522601
814491,0.07300451685366716
814492,0.24916777061740406
814493,0.12049160090722359
814494,0.0003132053700532508
814495,0.04044183800527768
814496,0.03980335455416046
814497,0.9350325220084043
814498,0.7581009033866709
814499,0.0023464808753146473
814500,0.6345880599059469
814501,0.0037467355161663715
814502,0.07015619646649861
814503,0.010909661281347674
814504,0.6497795140979004
814505,0.026676034750749013
814506,0.5651895480630555
814507,0.41224733024051585
814508,0.5622249774293788
814509,0.021938176916191005
814510,0.3882970531447192
814511,0.7596542043399961
814512,0.3993274266147168
814513,0.08680007621053926
814514,0.5824381196073812
814515,0.0003651327215464873
814516,0.10687514457863669
814517,0.01967055878552081
814518,0.11688841758706073
814519,0.11096431209529493
814520,0.31111585331650315
814521,0.0026925079009602147
814522,0.5332399509116451
814523,0.07106752842364786
814524,0.11884396215815841
814525,0.03383702113206155
814526,0.00034323910104205754
814527,0.016540561545260294
814528,0.1856267039304084
814529,0.00972049799552098
814530,0.07038685384561269
814531,0.004537757892981744
814532,0.00024252711838485303
814533,0.028651318640737024
814534,0.6029203591078306
814535,0.23238193553934702
814536,0.0008358256520799868
814537,0.7299301428112269
814538,0.5764533357163815
814539,0.17743239653555712
814540,0.10555898608658883
814541,0.044658699485792264
814542,0.6576955359847273
814543,0.8194908815175711
814544,0.009439278213572846
814545,0.033778416296960226
814546,0.6353047641199276
814547,0.0007645011226410223
814548,0.10964874674422126
814549,0.7282827857346492
814550,0.07822550654407336
814551,0.0011924471245895474
814552,0.6643561582849493
814553,0.4713216407300531
814554,0.0443335609534391
814555,0.4589971182824388
814556,0.0074348236002100936
814557,0.05581351198545903
814558,0.4007083263348151
814559,0.09068518288663428
814560,0.01844429516387344
814561,0.29237661131968573
814562,0.14890811124983544
814563,0.10225695347642455
814564,0.5453005387190243
814565,0.012003733393890948
814566,0.2943999456499325
814567,0.06297465927829055
814568,0.007370807157965119
814569,0.7684265615013622
814570,0.6625265163798058
814571,0.09820999673170808
814572,0.5527683688652779
814573,0.7448830400777594
814574,0.12103185891556152
814575,0.031515034456723316
814576,0.11430360596750523
814577,0.020429957351705233
814578,0.004508846407882727
814579,0.2695142286595431
814580,0.005116223224236048
814581,0.7116335959971436
814582,0.008173502435232195
814583,0.18629900480493294
814584,0.13199342939672806
814585,0.0951868915536488
814586,0.01322634195149507
814587,0.6770061804791906
814588,0.06961996377635707
814589,0.08042086645407041
814590,0.08654196756006056
814591,0.048588415719650786
814592,0.058670777982116645
814593,0.7472570356056863
814594,0.18673356240354758
814595,0.022142292530881843
814596,0.8152162385296607
814597,0.08597726795889728
814598,0.005490632560091434
814599,0.17744467150020507
814600,0.0007488616757864002
814601,0.0022087258199446564
814602,0.05036965846711604
814603,0.11016577261161166
814604,0.03261660153000888
814605,0.6199690515867593
814606,0.02746640296994844
814607,0.03204738161727598
814608,0.6725044132371376
814609,0.00033202805814686184
814610,0.339635345684819
814611,0.7623393538889726
814612,0.6132892367338502
814613,0.0949890073047131
814614,0.05280874900301928
814615,0.05995566689053241
814616,0.019035584697645477
814617,0.3071375809921536
814618,0.11893835215303089
814619,0.47693353711305214
814620,0.12273342049292073
814621,0.6613790969524806
814622,0.26199922321300495
814623,0.11757025662193037
814624,0.006944132729484509
814625,0.017519850220661642
814626,0.007889554746143492
814627,0.029096564566099888
814628,0.008109572890558858
814629,0.11391161073478542
814630,0.02097483223655176
814631,0.3403386035105322
814632,0.011174630215610177
814633,0.0018136776715726001
814634,0.0007984109378612868
814635,0.2926759811615518
814636,0.16414953577922584
814637,0.4624051886819341
814638,0.27951371720190277
814639,0.013775660923884098
814640,0.4599521074763951
814641,0.0011445929176684784
814642,0.034087199086650324
814643,0.0007832759644090777
814644,0.017631485898760707
814645,0.0011232710668588298
814646,0.11204509332574117
814647,0.37599464852831693
814648,0.2647347911117528
814649,0.044374034803281455
814650,0.004622955580631352
814651,0.1179012994001387
814652,0.09447061177774382
814653,0.0003216105019030809
814654,0.03181130930140082
814655,0.0012772379512478915
814656,0.7454589300174949
814657,0.5364293854812461
814658,0.05351729342444864
814659,0.01773731888999343
814660,0.6481890638298432
814661,0.23099207248797674
814662,0.6781919259554094
814663,0.041642468202732964
814664,0.007652775742234534
814665,0.016770190817506143
814666,0.22619729464134058
814667,0.3753588425683774
814668,0.7388570940464725
814669,0.33162770457476254
814670,0.021882027254862855
814671,0.17805467649956125
814672,0.009160209671071647
814673,0.02358273722343283
814674,0.0002864844058522496
814675,0.46866877010673136
814676,0.059859434265133966
814677,0.5041215142959095
814678,0.3384286138266324
814679,0.035790473338657654
814680,0.22428598388013934
814681,0.18670024880381444
814682,0.32032984518305485
814683,0.36397174818491274
814684,0.0006250729686651601
814685,0.0017969410393893904
814686,0.1737712322657053
814687,0.04377146940129289
814688,0.19161429165059746
814689,0.025634451177304483
814690,0.1694461046137536
814691,0.32239476441744924
814692,0.061646371438591085
814693,0.004488829146334492
814694,0.004734395481187521
814695,0.015774003158058027
814696,0.0011469156899678726
814697,0.005742959190817058
814698,0.08519303065543564
814699,0.013297009607608427
814700,0.30008476878053747
814701,0.5180127467495997
814702,0.03721038041537988
814703,0.06689719796468327
814704,0.10790828849525923
814705,0.05043244033120422
814706,0.11466558759570157
814707,0.4073069564664439
814708,0.03232523868058874
814709,0.018209422816448714
814710,0.006125500773986445
814711,0.004371499843137313
814712,0.7182296533665249
814713,0.6290797948242193
814714,0.09152046206406984
814715,0.6944428022498373
814716,0.2242713276814675
814717,0.047952577224811825
814718,0.10221815223828488
814719,0.0015341447552317492
814720,0.06156722419026872
814721,0.10341050668681831
814722,0.018732512972177002
814723,0.00052074627951753
814724,0.0018799436748778084
814725,0.010448723567703924
814726,0.0479287144857048
814727,0.7772441731952971
814728,0.42117510180816986
814729,0.00021562815184109475
814730,0.02989541248916513
814731,0.04029594642828407
814732,0.3331930926038383
814733,0.6417102036063578
814734,0.29933995068153907
814735,0.03417644091107662
814736,0.1364277369304572
814737,0.0027124279609106543
814738,0.0009047622348605776
814739,0.010425468881202259
814740,0.5700432320741171
814741,0.5267972736884062
814742,0.0011529853532472967
814743,0.28734158033618606
814744,0.01589538962816189
814745,0.016287676246675785
814746,0.09095416880491547
814747,0.20176600301747202
814748,0.22376106474608456
814749,0.6021692817077146
814750,0.09702726141913172
814751,0.018490168752482657
814752,0.058287255796083584
814753,0.5037106671709708
814754,0.03639316255470005
814755,0.6735217513872381
814756,0.04751211606998288
814757,0.014222053622521436
814758,0.13589041152964848
814759,0.11360630765688959
814760,0.4424303164980359
814761,0.08261448856633877
814762,0.009229676891675791
814763,0.1072093163294693
814764,0.6483429388520316
814765,0.028435154656893235
814766,0.03045994319424343
814767,0.1913787473617765
814768,0.27334411558532257
814769,0.24771065468880898
814770,0.04522143074768783
814771,0.18638232711005678
814772,0.6732005439954386
814773,0.09903719111746366
814774,0.8587764328846924
814775,0.013047069482478538
814776,0.0074048284601122725
814777,0.028583451226572187
814778,0.012145267633009615
814779,0.5182079060863279
814780,0.16530554402594513
814781,0.0028527233480966775
814782,0.00041058147931081286
814783,0.1209119526676445
814784,0.009391047125545905
814785,0.020719328307698348
814786,0.4220110791680983
814787,0.7659391700420217
814788,0.0015077699165542298
814789,0.008208905934032139
814790,0.027419758373909628
