id,Churn
771974,0.7748
771975,0.7748
771976,0.7748
771977,0.7748
771978,0.7748
771979,0.7748
771980,0.7748
771981,0.7748
771982,0.7748
771983,0.7748
771984,0.7748
771985,0.7748
771986,0.7748
771987,0.7748
771988,0.7748
771989,0.7748
771990,0.7748
771991,0.7748
771992,0.7748
771993,0.7748
771994,0.7748
771995,0.7748
771996,0.7748
771997,0.7748
771998,0.7748
771999,0.7748
772000,0.7748
772001,0.7748
772002,0.7748
772003,0.7748
772004,0.7748
772005,0.7748
772006,0.7748
772007,0.7748
772008,0.7748
772009,0.7748
772010,0.7748
772011,0.7748
772012,0.7748
772013,0.7748
772014,0.7748
772015,0.7748
772016,0.7748
772017,0.7748
772018,0.7748
772019,0.7748
772020,0.7748
772021,0.7748
772022,0.7748
772023,0.7748
772024,0.7748
772025,0.7748
772026,0.7748
772027,0.7748
772028,0.7748
772029,0.7748
772030,0.7748
772031,0.7748
772032,0.7748
772033,0.7748
772034,0.7748
772035,0.7748
772036,0.7748
772037,0.7748
772038,0.7748
772039,0.7748
772040,0.7748
772041,0.7748
772042,0.7748
772043,0.7748
772044,0.7748
772045,0.7748
772046,0.7748
772047,0.7748
772048,0.7748
772049,0.7748
772050,0.7748
772051,0.7748
772052,0.7748
772053,0.7748
772054,0.7748
772055,0.7748
772056,0.7748
772057,0.7748
772058,0.7748
772059,0.7748
772060,0.7748
772061,0.7748
772062,0.7748
772063,0.7748
772064,0.7748
772065,0.7748
772066,0.7748
772067,0.7748
772068,0.7748
772069,0.7748
772070,0.7748
772071,0.7748
772072,0.7748
772073,0.7748
772074,0.7748
772075,0.7748
772076,0.7748
772077,0.7748
772078,0.7748
772079,0.7748
772080,0.7748
772081,0.7748
772082,0.7748
772083,0.7748
772084,0.7748
772085,0.7748
772086,0.7748
772087,0.7748
772088,0.7748
772089,0.7748
772090,0.7748
772091,0.7748
772092,0.7748
772093,0.7748
772094,0.7748
772095,0.7748
772096,0.7748
772097,0.7748
772098,0.7748
772099,0.7748
772100,0.7748
772101,0.7748
772102,0.7748
772103,0.7748
772104,0.7748
772105,0.7748
772106,0.7748
772107,0.7748
772108,0.7748
772109,0.7748
772110,0.7748
772111,0.7748
772112,0.7748
772113,0.7748
772114,0.7748
772115,0.7748
772116,0.7748
772117,0.7748
772118,0.7748
772119,0.7748
772120,0.7748
772121,0.7748
772122,0.7748
772123,0.7748
772124,0.7748
772125,0.7748
772126,0.7748
772127,0.7748
772128,0.7748
772129,0.7748
772130,0.7748
772131,0.7748
772132,0.7748
772133,0.7748
772134,0.7748
772135,0.7748
772136,0.7748
772137,0.7748
772138,0.7748
772139,0.7748
772140,0.7748
772141,0.7748
772142,0.7748
772143,0.7748
772144,0.7748
772145,0.7748
772146,0.7748
772147,0.7748
772148,0.7748
772149,0.7748
772150,0.7748
772151,0.7748
772152,0.7748
772153,0.7748
772154,0.7748
772155,0.7748
772156,0.7748
772157,0.7748
772158,0.7748
772159,0.7748
772160,0.7748
772161,0.7748
772162,0.7748
772163,0.7748
772164,0.7748
772165,0.7748
772166,0.7748
772167,0.7748
772168,0.7748
772169,0.7748
772170,0.7748
772171,0.7748
772172,0.7748
772173,0.7748
772174,0.7748
772175,0.7748
772176,0.7748
772177,0.7748
772178,0.7748
772179,0.7748
772180,0.7748
772181,0.7748
772182,0.7748
772183,0.7748
772184,0.7748
772185,0.7748
772186,0.7748
772187,0.7748
772188,0.7748
772189,0.7748
772190,0.7748
772191,0.7748
772192,0.7748
772193,0.7748
772194,0.7748
772195,0.7748
772196,0.7748
772197,0.7748
772198,0.7748
772199,0.7748
772200,0.7748
772201,0.7748
772202,0.7748
772203,0.7748
772204,0.7748
772205,0.7748
772206,0.7748
772207,0.7748
772208,0.7748
772209,0.7748
772210,0.7748
772211,0.7748
772212,0.7748
772213,0.7748
772214,0.7748
772215,0.7748
772216,0.7748
772217,0.7748
772218,0.7748
772219,0.7748
772220,0.7748
772221,0.7748
772222,0.7748
772223,0.7748
772224,0.7748
772225,0.7748
772226,0.7748
772227,0.7748
772228,0.7748
772229,0.7748
772230,0.7748
772231,0.7748
772232,0.7748
772233,0.7748
772234,0.7748
772235,0.7748
772236,0.7748
772237,0.7748
772238,0.7748
772239,0.7748
772240,0.7748
772241,0.7748
772242,0.7748
772243,0.7748
772244,0.7748
772245,0.7748
772246,0.7748
772247,0.7748
772248,0.7748
772249,0.7748
772250,0.7748
772251,0.7748
772252,0.7748
772253,0.7748
772254,0.7748
772255,0.7748
772256,0.7748
772257,0.7748
772258,0.7748
772259,0.7748
772260,0.7748
772261,0.7748
772262,0.7748
772263,0.7748
772264,0.7748
772265,0.7748
772266,0.7748
772267,0.7748
772268,0.7748
772269,0.7748
772270,0.7748
772271,0.7748
772272,0.7748
772273,0.7748
772274,0.7748
772275,0.7748
772276,0.7748
772277,0.7748
772278,0.7748
772279,0.7748
772280,0.7748
772281,0.7748
772282,0.7748
772283,0.7748
772284,0.7748
772285,0.7748
772286,0.7748
772287,0.7748
772288,0.7748
772289,0.7748
772290,0.7748
772291,0.7748
772292,0.7748
772293,0.7748
772294,0.7748
772295,0.7748
772296,0.7748
772297,0.7748
772298,0.7748
772299,0.7748
772300,0.7748
772301,0.7748
772302,0.7748
772303,0.7748
772304,0.7748
772305,0.7748
772306,0.7748
772307,0.7748
772308,0.7748
772309,0.7748
772310,0.7748
772311,0.7748
772312,0.7748
772313,0.7748
772314,0.7748
772315,0.7748
772316,0.7748
772317,0.7748
772318,0.7748
772319,0.7747
772320,0.7748
772321,0.7748
772322,0.7748
772323,0.7748
772324,0.7748
772325,0.7748
772326,0.7748
772327,0.7748
772328,0.7748
772329,0.7748
772330,0.7748
772331,0.7748
772332,0.7748
772333,0.7748
772334,0.7748
772335,0.7748
772336,0.7748
772337,0.7748
772338,0.7748
772339,0.7748
772340,0.7748
772341,0.7748
772342,0.7748
772343,0.7748
772344,0.7748
772345,0.7748
772346,0.7748
772347,0.7748
772348,0.7748
772349,0.7748
772350,0.7748
772351,0.7748
772352,0.7748
772353,0.7748
772354,0.7748
772355,0.7748
772356,0.7748
772357,0.7748
772358,0.7748
772359,0.7748
772360,0.7748
772361,0.7748
772362,0.7748
772363,0.7748
772364,0.7748
772365,0.7748
772366,0.7748
772367,0.7748
772368,0.7748
772369,0.7748
772370,0.7748
772371,0.7748
772372,0.7748
772373,0.7748
772374,0.7748
772375,0.7748
772376,0.7748
772377,0.7748
772378,0.7748
772379,0.7748
772380,0.7748
772381,0.7748
772382,0.7748
772383,0.7748
772384,0.7748
772385,0.7748
772386,0.7748
772387,0.7748
772388,0.7748
772389,0.7748
772390,0.7748
772391,0.7748
772392,0.7748
772393,0.7748
772394,0.7748
772395,0.7748
772396,0.7748
772397,0.7748
772398,0.7748
772399,0.7748
772400,0.7748
772401,0.7748
772402,0.7748
772403,0.7748
772404,0.7748
772405,0.7748
772406,0.7748
772407,0.7748
772408,0.7748
772409,0.7748
772410,0.7748
772411,0.7748
772412,0.7748
772413,0.7748
772414,0.7748
772415,0.7748
772416,0.7748
772417,0.7748
772418,0.7748
772419,0.7748
772420,0.7748
772421,0.7748
772422,0.7748
772423,0.7748
772424,0.7748
772425,0.7748
772426,0.7748
772427,0.7748
772428,0.7748
772429,0.7748
772430,0.7748
772431,0.7748
772432,0.7748
772433,0.7748
772434,0.7748
772435,0.7748
772436,0.7748
772437,0.7748
772438,0.7748
772439,0.7748
772440,0.7748
772441,0.7748
772442,0.7748
772443,0.7748
772444,0.7748
772445,0.7748
772446,0.7748
772447,0.7748
772448,0.7748
772449,0.7748
772450,0.7748
772451,0.7748
772452,0.7748
772453,0.7748
772454,0.7748
772455,0.7748
772456,0.7748
772457,0.7748
772458,0.7748
772459,0.7748
772460,0.7748
772461,0.7748
772462,0.7747
772463,0.7748
772464,0.7748
772465,0.7748
772466,0.7748
772467,0.7748
772468,0.7748
772469,0.7748
772470,0.7748
772471,0.7748
772472,0.7748
772473,0.7748
772474,0.7748
772475,0.7748
772476,0.7748
772477,0.7748
772478,0.7748
772479,0.7748
772480,0.7748
772481,0.7748
772482,0.7748
772483,0.7748
772484,0.7748
772485,0.7748
772486,0.7748
772487,0.7748
772488,0.7748
772489,0.7748
772490,0.7748
772491,0.7748
772492,0.7748
772493,0.7748
772494,0.7748
772495,0.7748
772496,0.7748
772497,0.7748
772498,0.7748
772499,0.7748
772500,0.7748
772501,0.7748
772502,0.7748
772503,0.7748
772504,0.7748
772505,0.7748
772506,0.7748
772507,0.7748
772508,0.7748
772509,0.7748
772510,0.7748
772511,0.7748
772512,0.7748
772513,0.7748
772514,0.7748
772515,0.7748
772516,0.7748
772517,0.7748
772518,0.7748
772519,0.7748
772520,0.7748
772521,0.7748
772522,0.7748
772523,0.7748
772524,0.7748
772525,0.7748
772526,0.7748
772527,0.7748
772528,0.7748
772529,0.7748
772530,0.7748
772531,0.7748
772532,0.7748
772533,0.7748
772534,0.7748
772535,0.7748
772536,0.7748
772537,0.7748
772538,0.7748
772539,0.7748
772540,0.7748
772541,0.7748
772542,0.7748
772543,0.7748
772544,0.7748
772545,0.7748
772546,0.7748
772547,0.7748
772548,0.7748
772549,0.7748
772550,0.7748
772551,0.7748
772552,0.7748
772553,0.7748
772554,0.7748
772555,0.7748
772556,0.7748
772557,0.7748
772558,0.7748
772559,0.7748
772560,0.7748
772561,0.7748
772562,0.7748
772563,0.7748
772564,0.7748
772565,0.7748
772566,0.7748
772567,0.7748
772568,0.7748
772569,0.7748
772570,0.7748
772571,0.7748
772572,0.7748
772573,0.7748
772574,0.7748
772575,0.7748
772576,0.7748
772577,0.7748
772578,0.7748
772579,0.7748
772580,0.7748
772581,0.7748
772582,0.7748
772583,0.7748
772584,0.7748
772585,0.7748
772586,0.7748
772587,0.7748
772588,0.7748
772589,0.7748
772590,0.7748
772591,0.7748
772592,0.7748
772593,0.7748
772594,0.7748
772595,0.7748
772596,0.7748
772597,0.7748
772598,0.7748
772599,0.7748
772600,0.7748
772601,0.7748
772602,0.7748
772603,0.7748
772604,0.7748
772605,0.7748
772606,0.7748
772607,0.7748
772608,0.7748
772609,0.7748
772610,0.7748
772611,0.7748
772612,0.7748
772613,0.7748
772614,0.7748
772615,0.7748
772616,0.7748
772617,0.7748
772618,0.7748
772619,0.7748
772620,0.7748
772621,0.7748
772622,0.7748
772623,0.7748
772624,0.7748
772625,0.7748
772626,0.7748
772627,0.7748
772628,0.7748
772629,0.7748
772630,0.7748
772631,0.7748
772632,0.7748
772633,0.7748
772634,0.7748
772635,0.7748
772636,0.7748
772637,0.7748
772638,0.7748
772639,0.7748
772640,0.7748
772641,0.7748
772642,0.7748
772643,0.7748
772644,0.7748
772645,0.7748
772646,0.7748
772647,0.7748
772648,0.7748
772649,0.7748
772650,0.7748
772651,0.7748
772652,0.7748
772653,0.7748
772654,0.7748
772655,0.7748
772656,0.7748
772657,0.7748
772658,0.7748
772659,0.7748
772660,0.7748
772661,0.7748
772662,0.7748
772663,0.7748
772664,0.7748
772665,0.7748
772666,0.7748
772667,0.7748
772668,0.7748
772669,0.7748
772670,0.7748
772671,0.7748
772672,0.7748
772673,0.7748
772674,0.7748
772675,0.7748
772676,0.7748
772677,0.7748
772678,0.7748
772679,0.7748
772680,0.7748
772681,0.7748
772682,0.7748
772683,0.7748
772684,0.7748
772685,0.7748
772686,0.7748
772687,0.7748
772688,0.7748
772689,0.7748
772690,0.7748
772691,0.7748
772692,0.7748
772693,0.7748
772694,0.7748
772695,0.7748
772696,0.7748
772697,0.7748
772698,0.7748
772699,0.7748
772700,0.7748
772701,0.7748
772702,0.7748
772703,0.7748
772704,0.7748
772705,0.7748
772706,0.7748
772707,0.7748
772708,0.7748
772709,0.7748
772710,0.7748
772711,0.7748
772712,0.7748
772713,0.7748
772714,0.7748
772715,0.7748
772716,0.7748
772717,0.7748
772718,0.7748
772719,0.7748
772720,0.7748
772721,0.7748
772722,0.7748
772723,0.7748
772724,0.7748
772725,0.7748
772726,0.7748
772727,0.7748
772728,0.7748
772729,0.7748
772730,0.7748
772731,0.7748
772732,0.7748
772733,0.7748
772734,0.7748
772735,0.7748
772736,0.7748
772737,0.7748
772738,0.7748
772739,0.7748
772740,0.7748
772741,0.7748
772742,0.7748
772743,0.7748
772744,0.7748
772745,0.7748
772746,0.7748
772747,0.7748
772748,0.7748
772749,0.7748
772750,0.7748
772751,0.7748
772752,0.7748
772753,0.7748
772754,0.7748
772755,0.7748
772756,0.7748
772757,0.7748
772758,0.7748
772759,0.7748
772760,0.7748
772761,0.7748
772762,0.7748
772763,0.7748
772764,0.7748
772765,0.7748
772766,0.7748
772767,0.7748
772768,0.7748
772769,0.7748
772770,0.7748
772771,0.7748
772772,0.7748
772773,0.7748
772774,0.7748
772775,0.7748
772776,0.7748
772777,0.7748
772778,0.7748
772779,0.7748
772780,0.7748
772781,0.7748
772782,0.7748
772783,0.7748
772784,0.7748
772785,0.7748
772786,0.7748
772787,0.7748
772788,0.7748
772789,0.7748
772790,0.7748
772791,0.7748
772792,0.7748
772793,0.7748
772794,0.7748
772795,0.7748
772796,0.7748
772797,0.7748
772798,0.7748
772799,0.7748
772800,0.7748
772801,0.7748
772802,0.7748
772803,0.7748
772804,0.7748
772805,0.7748
772806,0.7748
772807,0.7748
772808,0.7748
772809,0.7748
772810,0.7748
772811,0.7748
772812,0.7748
772813,0.7748
772814,0.7748
772815,0.7748
772816,0.7748
772817,0.7748
772818,0.7748
772819,0.7748
772820,0.7748
772821,0.7748
772822,0.7748
772823,0.7748
772824,0.7748
772825,0.7748
772826,0.7748
772827,0.7748
772828,0.7748
772829,0.7748
772830,0.7748
772831,0.7748
772832,0.7748
772833,0.7748
772834,0.7748
772835,0.7748
772836,0.7748
772837,0.7748
772838,0.7748
772839,0.7748
772840,0.7748
772841,0.7748
772842,0.7748
772843,0.7748
772844,0.7748
772845,0.7748
772846,0.7748
772847,0.7748
772848,0.7748
772849,0.7748
772850,0.7748
772851,0.7748
772852,0.7748
772853,0.7748
772854,0.7748
772855,0.7748
772856,0.7748
772857,0.7748
772858,0.7748
772859,0.7748
772860,0.7748
772861,0.7748
772862,0.7748
772863,0.7748
772864,0.7748
772865,0.7748
772866,0.7748
772867,0.7748
772868,0.7748
772869,0.7748
772870,0.7748
772871,0.7748
772872,0.7748
772873,0.7748
772874,0.7748
772875,0.7748
772876,0.7748
772877,0.7748
772878,0.7748
772879,0.7748
772880,0.7748
772881,0.7748
772882,0.7748
772883,0.7748
772884,0.7748
772885,0.7748
772886,0.7748
772887,0.7748
772888,0.7748
772889,0.7748
772890,0.7748
772891,0.7748
772892,0.7748
772893,0.7748
772894,0.7748
772895,0.7748
772896,0.7748
772897,0.7748
772898,0.7748
772899,0.7748
772900,0.7748
772901,0.7748
772902,0.7748
772903,0.7748
772904,0.7748
772905,0.7747
772906,0.7748
772907,0.7748
772908,0.7748
772909,0.7748
772910,0.7748
772911,0.7748
772912,0.7748
772913,0.7748
772914,0.7748
772915,0.7748
772916,0.7748
772917,0.7748
772918,0.7748
772919,0.7748
772920,0.7748
772921,0.7748
772922,0.7748
772923,0.7748
772924,0.7748
772925,0.7748
772926,0.7748
772927,0.7748
772928,0.7748
772929,0.7748
772930,0.7748
772931,0.7748
772932,0.7748
772933,0.7748
772934,0.7748
772935,0.7748
772936,0.7748
772937,0.7748
772938,0.7748
772939,0.7748
772940,0.7748
772941,0.7748
772942,0.7748
772943,0.7748
772944,0.7748
772945,0.7748
772946,0.7748
772947,0.7748
772948,0.7748
772949,0.7748
772950,0.7748
772951,0.7748
772952,0.7748
772953,0.7748
772954,0.7748
772955,0.7748
772956,0.7748
772957,0.7748
772958,0.7748
772959,0.7748
772960,0.7748
772961,0.7748
772962,0.7748
772963,0.7748
772964,0.7748
772965,0.7748
772966,0.7748
772967,0.7748
772968,0.7748
772969,0.7748
772970,0.7748
772971,0.7748
772972,0.7748
772973,0.7748
772974,0.7748
772975,0.7748
772976,0.7748
772977,0.7748
772978,0.7748
772979,0.7748
772980,0.7748
772981,0.7748
772982,0.7748
772983,0.7748
772984,0.7748
772985,0.7748
772986,0.7748
772987,0.7748
772988,0.7748
772989,0.7748
772990,0.7748
772991,0.7748
772992,0.7748
772993,0.7748
772994,0.7748
772995,0.7748
772996,0.7748
772997,0.7748
772998,0.7748
772999,0.7748
773000,0.7748
773001,0.7748
773002,0.7748
773003,0.7748
773004,0.7748
773005,0.7748
773006,0.7748
773007,0.7748
773008,0.7748
773009,0.7748
773010,0.7748
773011,0.7748
773012,0.7748
773013,0.7748
773014,0.7748
773015,0.7748
773016,0.7748
773017,0.7748
773018,0.7748
773019,0.7748
773020,0.7748
773021,0.7748
773022,0.7748
773023,0.7748
773024,0.7748
773025,0.7748
773026,0.7748
773027,0.7748
773028,0.7748
773029,0.7748
773030,0.7748
773031,0.7748
773032,0.7748
773033,0.7748
773034,0.7748
773035,0.7748
773036,0.7748
773037,0.7748
773038,0.7748
773039,0.7748
773040,0.7748
773041,0.7748
773042,0.7748
773043,0.7748
773044,0.7748
773045,0.7748
773046,0.7748
773047,0.7748
773048,0.7748
773049,0.7748
773050,0.7748
773051,0.7748
773052,0.7748
773053,0.7748
773054,0.7748
773055,0.7748
773056,0.7748
773057,0.7748
773058,0.7748
773059,0.7748
773060,0.7748
773061,0.7748
773062,0.7748
773063,0.7748
773064,0.7748
773065,0.7748
773066,0.7748
773067,0.7748
773068,0.7748
773069,0.7748
773070,0.7748
773071,0.7748
773072,0.7748
773073,0.7748
773074,0.7748
773075,0.7748
773076,0.7748
773077,0.7748
773078,0.7748
773079,0.7748
773080,0.7748
773081,0.7748
773082,0.7748
773083,0.7748
773084,0.7748
773085,0.7748
773086,0.7748
773087,0.7748
773088,0.7748
773089,0.7748
773090,0.7748
773091,0.7748
773092,0.7748
773093,0.7748
773094,0.7748
773095,0.7748
773096,0.7748
773097,0.7748
773098,0.7748
773099,0.7748
773100,0.7748
773101,0.7748
773102,0.7748
773103,0.7748
773104,0.7748
773105,0.7748
773106,0.7748
773107,0.7748
773108,0.7748
773109,0.7748
773110,0.7748
773111,0.7748
773112,0.7748
773113,0.7748
773114,0.7748
773115,0.7748
773116,0.7748
773117,0.7748
773118,0.7748
773119,0.7748
773120,0.7748
773121,0.7748
773122,0.7748
773123,0.7748
773124,0.7748
773125,0.7748
773126,0.7748
773127,0.7748
773128,0.7748
773129,0.7748
773130,0.7748
773131,0.7748
773132,0.7748
773133,0.7748
773134,0.7748
773135,0.7748
773136,0.7748
773137,0.7748
773138,0.7748
773139,0.7748
773140,0.7748
773141,0.7748
773142,0.7748
773143,0.7748
773144,0.7748
773145,0.7748
773146,0.7748
773147,0.7748
773148,0.7748
773149,0.7748
773150,0.7748
773151,0.7748
773152,0.7748
773153,0.7747
773154,0.7748
773155,0.7748
773156,0.7748
773157,0.7748
773158,0.7748
773159,0.7748
773160,0.7748
773161,0.7748
773162,0.7748
773163,0.7748
773164,0.7748
773165,0.7748
773166,0.7748
773167,0.7748
773168,0.7748
773169,0.7748
773170,0.7748
773171,0.7748
773172,0.7748
773173,0.7748
773174,0.7748
773175,0.7748
773176,0.7748
773177,0.7748
773178,0.7748
773179,0.7748
773180,0.7748
773181,0.7748
773182,0.7748
773183,0.7748
773184,0.7748
773185,0.7748
773186,0.7748
773187,0.7748
773188,0.7748
773189,0.7748
773190,0.7748
773191,0.7748
773192,0.7748
773193,0.7748
773194,0.7748
773195,0.7748
773196,0.7748
773197,0.7748
773198,0.7748
773199,0.7748
773200,0.7748
773201,0.7748
773202,0.7748
773203,0.7748
773204,0.7748
773205,0.7748
773206,0.7748
773207,0.7748
773208,0.7748
773209,0.7748
773210,0.7748
773211,0.7748
773212,0.7748
773213,0.7748
773214,0.7748
773215,0.7748
773216,0.7748
773217,0.7748
773218,0.7748
773219,0.7748
773220,0.7748
773221,0.7748
773222,0.7748
773223,0.7748
773224,0.7748
773225,0.7748
773226,0.7748
773227,0.7748
773228,0.7748
773229,0.7748
773230,0.7748
773231,0.7748
773232,0.7748
773233,0.7748
773234,0.7748
773235,0.7748
773236,0.7748
773237,0.7748
773238,0.7748
773239,0.7748
773240,0.7748
773241,0.7748
773242,0.7748
773243,0.7748
773244,0.7748
773245,0.7748
773246,0.7748
773247,0.7748
773248,0.7748
773249,0.7748
773250,0.7748
773251,0.7748
773252,0.7748
773253,0.7748
773254,0.7748
773255,0.7748
773256,0.7748
773257,0.7748
773258,0.7748
773259,0.7748
773260,0.7748
773261,0.7748
773262,0.7748
773263,0.7748
773264,0.7748
773265,0.7748
773266,0.7748
773267,0.7748
773268,0.7748
773269,0.7748
773270,0.7748
773271,0.7748
773272,0.7748
773273,0.7748
773274,0.7748
773275,0.7748
773276,0.7748
773277,0.7748
773278,0.7748
773279,0.7748
773280,0.7748
773281,0.7748
773282,0.7748
773283,0.7748
773284,0.7748
773285,0.7748
773286,0.7748
773287,0.7748
773288,0.7748
773289,0.7748
773290,0.7748
773291,0.7748
773292,0.7748
773293,0.7748
773294,0.7748
773295,0.7748
773296,0.7748
773297,0.7748
773298,0.7748
773299,0.7748
773300,0.7748
773301,0.7748
773302,0.7748
773303,0.7748
773304,0.7748
773305,0.7748
773306,0.7748
773307,0.7748
773308,0.7748
773309,0.7748
773310,0.7748
773311,0.7748
773312,0.7748
773313,0.7748
773314,0.7748
773315,0.7748
773316,0.7748
773317,0.7748
773318,0.7748
773319,0.7748
773320,0.7748
773321,0.7748
773322,0.7748
773323,0.7748
773324,0.7748
773325,0.7748
773326,0.7748
773327,0.7748
773328,0.7748
773329,0.7748
773330,0.7748
773331,0.7748
773332,0.7748
773333,0.7748
773334,0.7748
773335,0.7748
773336,0.7748
773337,0.7748
773338,0.7748
773339,0.7748
773340,0.7748
773341,0.7748
773342,0.7748
773343,0.7748
773344,0.7748
773345,0.7748
773346,0.7748
773347,0.7748
773348,0.7748
773349,0.7748
773350,0.7748
773351,0.7748
773352,0.7748
773353,0.7748
773354,0.7748
773355,0.7748
773356,0.7748
773357,0.7748
773358,0.7748
773359,0.7748
773360,0.7748
773361,0.7748
773362,0.7748
773363,0.7748
773364,0.7748
773365,0.7748
773366,0.7748
773367,0.7748
773368,0.7748
773369,0.7748
773370,0.7748
773371,0.7748
773372,0.7748
773373,0.7748
773374,0.7748
773375,0.7748
773376,0.7748
773377,0.7748
773378,0.7748
773379,0.7748
773380,0.7748
773381,0.7748
773382,0.7748
773383,0.7748
773384,0.7748
773385,0.7748
773386,0.7748
773387,0.7748
773388,0.7748
773389,0.7748
773390,0.7748
773391,0.7748
773392,0.7748
773393,0.7748
773394,0.7748
773395,0.7748
773396,0.7748
773397,0.7748
773398,0.7748
773399,0.7748
773400,0.7748
773401,0.7748
773402,0.7748
773403,0.7748
773404,0.7748
773405,0.7748
773406,0.7748
773407,0.7748
773408,0.7748
773409,0.7748
773410,0.7748
773411,0.7748
773412,0.7748
773413,0.7748
773414,0.7748
773415,0.7748
773416,0.7748
773417,0.7748
773418,0.7748
773419,0.7748
773420,0.7747
773421,0.7748
773422,0.7748
773423,0.7748
773424,0.7748
773425,0.7748
773426,0.7748
773427,0.7748
773428,0.7748
773429,0.7748
773430,0.7748
773431,0.7748
773432,0.7748
773433,0.7748
773434,0.7748
773435,0.7748
773436,0.7748
773437,0.7748
773438,0.7748
773439,0.7748
